time,t_min,t_max,selected_node_temperature
0,20,20,20
5,22.4956,23.0561,22.4956
10,25.2304,25.8148,25.2304
15,27.9627,28.5444,27.9627
20,30.6761,31.2537,30.6761
25,33.3698,33.9432,33.3698
30,36.0439,36.6131,36.0439
35,38.6984,39.2635,38.6984
40,41.3336,41.8946,41.3336
45,43.9496,44.5064,43.9496
50,46.5465,47.0993,46.5465
55,49.1245,49.6732,49.1245
60,51.6836,52.2283,51.6836
65,54.2241,54.7649,54.2241
70,56.7461,57.2829,56.7461
75,59.2496,59.7825,59.2496
80,61.7349,62.2639,61.7349
85,64.2021,64.7272,64.2021
90,66.6513,67.1726,66.6513
95,69.0826,69.6001,69.0826
100,71.4962,72.0099,71.4962
105,73.8922,74.4022,73.8922
110,76.2707,76.7769,76.2707
115,78.6318,79.1344,78.6318
120,80.9758,81.4747,80.9758
125,83.3026,83.7979,83.3026
130,85.6125,86.1041,85.6125
135,87.9055,88.3936,87.9055
140,90.1818,90.6663,90.1818
145,92.4415,92.9225,92.4415
150,94.6847,95.1622,94.6847
155,96.9115,97.3855,96.9115
160,99.1221,99.5927,99.1221
165,101.317,101.784,101.317
170,103.495,103.959,103.495
175,105.658,106.118,105.658
180,107.805,108.261,107.805
185,109.936,110.389,109.936
190,112.051,112.502,112.051
195,114.151,114.599,114.151
200,116.236,116.68,116.236
205,118.306,118.747,118.306
210,120.361,120.798,120.361
215,122.4,122.834,122.4
220,124.425,124.856,124.425
225,126.435,126.863,126.435
230,128.43,128.855,128.43
235,130.411,130.832,130.411
240,132.377,132.796,132.377
245,134.329,134.745,134.329
250,136.267,136.679,136.267
255,138.19,138.6,138.19
260,140.1,140.506,140.1
265,141.995,142.399,141.995
270,143.877,144.278,143.877
275,145.745,146.143,145.745
280,147.6,147.994,147.6
285,149.441,149.833,149.441
290,151.268,151.657,151.268
295,153.082,153.468,153.082
300,154.883,155.267,154.883
305,156.671,157.052,156.671
310,158.446,158.824,158.446
315,160.208,160.583,160.208
320,161.957,162.329,161.957
325,163.693,164.062,163.693
330,165.416,165.783,165.416
335,167.127,167.491,167.127
340,168.826,169.187,168.826
345,170.512,170.871,170.512
350,172.186,172.542,172.186
355,173.847,174.201,173.847
360,175.497,175.848,175.497
365,177.134,177.483,177.134
370,178.76,179.106,178.76
375,180.373,180.717,180.373
380,181.975,182.316,181.975
385,183.565,183.904,183.565
390,185.144,185.48,185.144
395,186.711,187.045,186.711
400,188.267,188.598,188.267
405,189.811,190.14,189.811
410,191.344,191.67,191.344
415,192.866,193.19,192.866
420,194.377,194.698,194.377
425,195.876,196.196,195.876
430,197.365,197.682,197.365
435,198.843,199.158,198.843
440,200.31,200.622,200.31
445,201.767,202.077,201.767
450,203.212,203.52,203.212
455,204.648,204.953,204.648
460,206.073,206.376,206.073
465,207.487,207.788,207.487
470,208.891,209.19,208.891
475,210.285,210.582,210.285
480,211.669,211.963,211.669
485,213.042,213.335,213.042
490,214.406,214.696,214.406
495,215.76,216.048,215.76
500,217.103,217.389,217.103
