Point,X,Y
1,5,22.497
2,10,25.232
3,15,27.964
4,20,30.677
5,25,33.371
6,30,36.045
7,35,38.7
8,40,41.335
9,45,43.951
10,50,46.548
11,55,49.126
12,60,51.685
13,65,54.225
14,70,56.747
15,75,59.251
16,80,61.736
17,85,64.203
18,90,66.652
19,95,69.084
20,100,71.497
21,105,73.893
22,110,76.272
23,115,78.633
24,120,80.977
25,125,83.304
26,130,85.614
27,135,87.907
28,140,90.183
29,145,92.443
30,150,94.686
31,155,96.913
32,160,99.123
33,165,101.32
34,170,103.5
35,175,105.66
36,180,107.81
37,185,109.94
38,190,112.05
39,195,114.15
40,200,116.24
41,205,118.31
42,210,120.36
43,215,122.4
44,220,124.43
45,225,126.44
46,230,128.43
47,235,130.41
48,240,132.38
49,245,134.33
50,250,136.27
51,255,138.19
52,260,140.1
53,265,142
54,270,143.88
55,275,145.75
56,280,147.6
57,285,149.44
58,290,151.27
59,295,153.08
60,300,154.88
61,305,156.67
62,310,158.45
63,315,160.21
64,320,161.96
65,325,163.69
66,330,165.42
67,335,167.13
68,340,168.83
69,345,170.51
70,350,172.19
71,355,173.85
72,360,175.5
73,365,177.13
74,370,178.76
75,375,180.37
76,380,181.98
77,385,183.57
78,390,185.14
79,395,186.71
80,400,188.27
81,405,189.81
82,410,191.34
83,415,192.87
84,420,194.38
85,425,195.88
86,430,197.37
87,435,198.84
88,440,200.31
89,445,201.77
90,450,203.21
91,455,204.65
92,460,206.07
93,465,207.49
94,470,208.89
95,475,210.29
96,480,211.67
97,485,213.04
98,490,214.41
99,495,215.76
100,500,217.1
