time,center_constant,center_variable,center_contact,tmax_constant,tmax_variable,tmax_contact,variable_minus_constant,contact_minus_variable,contact_minus_constant
0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0
10,26.1708,26.213,29.2612,27.6861,27.7399,32.5666,0.042200000000001125,3.048199999999998,3.090399999999999
20,32.5966,32.7207,39.0054,34.2223,34.3685,42.5435,0.12409999999999854,6.284700000000001,6.408799999999999
30,38.9142,39.1566,48.5574,40.5382,40.8126,52.0668,0.2423999999999964,9.400800000000004,9.6432
40,45.1098,45.5045,57.8815,46.7144,47.1501,61.3222,0.3947000000000003,12.377000000000002,12.771700000000003
50,51.1857,51.7637,66.9799,52.7676,53.395,70.3449,0.578000000000003,15.2162,15.794200000000004
60,57.1446,57.9346,75.8565,58.7033,59.5507,79.1454,0.7900000000000063,17.921899999999994,18.7119
70,62.9893,64.0175,84.5156,64.5251,65.618,87.7293,1.0281999999999982,20.498100000000008,21.526300000000006
80,68.7225,70.0128,92.9614,70.2356,71.5975,96.1011,1.290300000000002,22.9486,24.2389
90,74.3467,75.921,101.202,75.8375,77.4898,104.27,1.574300000000008,25.28099999999999,26.8553
100,79.8644,81.7426,109.251,81.3332,83.2952,112.25,1.8781999999999925,27.50840000000001,29.3866
110,85.2781,87.478,117.114,86.7251,89.0143,120.044,2.1998999999999995,29.63600000000001,31.83590000000001
120,90.5901,93.1278,124.792,92.0157,94.6477,127.655,2.5376999999999867,31.664200000000008,34.201899999999995
130,95.8027,98.6925,132.288,97.2072,100.196,135.085,2.889799999999994,33.595500000000015,36.48530000000001
140,100.917,104.183,139.606,102.301,105.675,142.336,3.2660000000000053,35.42299999999999,38.68899999999999
150,105.934,109.602,146.746,107.297,111.081,149.412,3.6680000000000064,37.144000000000005,40.81200000000001
160,110.855,114.949,153.713,112.199,116.416,156.316,4.093999999999994,38.763999999999996,42.85799999999999
170,115.682,120.223,160.51,117.007,121.677,163.05,4.540999999999997,40.28699999999999,44.82799999999999
180,120.419,125.425,167.139,121.724,126.866,169.618,5.006,41.71400000000001,46.72000000000001
190,125.066,130.555,173.602,126.352,131.982,176.021,5.489000000000004,43.047,48.536
200,129.626,135.612,179.904,130.893,137.026,182.264,5.98599999999999,44.292,50.27799999999999
210,134.101,140.596,186.047,135.35,141.996,188.349,6.4950000000000045,45.45099999999999,51.946
220,138.493,145.508,192.034,139.724,146.894,194.279,7.015000000000015,46.52599999999998,53.541
230,142.804,150.348,197.868,144.017,151.72,200.057,7.544000000000011,47.51999999999998,55.06399999999999
240,147.035,155.116,203.56,148.23,156.473,205.694,8.081000000000017,48.44399999999999,56.525000000000006
250,151.189,159.812,209.113,152.366,161.155,211.193,8.623000000000019,49.30099999999999,57.92400000000001
260,155.266,164.436,214.531,156.427,165.764,216.558,9.170000000000016,50.095,59.265000000000015
270,159.27,168.989,219.815,160.414,170.302,221.789,9.718999999999994,50.82599999999999,60.54499999999999
280,163.2,173.471,224.967,164.328,174.769,226.89,10.271000000000015,51.49600000000001,61.767000000000024
290,167.06,177.882,229.99,168.171,179.165,231.863,10.822000000000003,52.108000000000004,62.93000000000001
300,170.85,182.224,234.886,171.945,183.491,236.709,11.373999999999995,52.662000000000006,64.036
310,174.572,186.495,239.656,175.651,187.748,241.431,11.923000000000002,53.161,65.084
320,178.228,190.698,244.303,179.291,191.935,246.031,12.469999999999999,53.60499999999999,66.07499999999999
330,181.818,194.831,248.83,182.866,196.053,250.512,13.012999999999977,53.999000000000024,67.012
340,185.345,198.897,253.239,186.377,200.102,254.875,13.551999999999992,54.34200000000001,67.894
350,188.809,202.9,257.531,189.826,204.091,259.123,14.091000000000008,54.631,68.72200000000001
360,192.211,206.842,261.71,193.214,208.018,263.258,14.631,54.86799999999997,69.49899999999997
370,195.554,210.723,265.777,196.542,211.884,267.283,15.169000000000011,55.053999999999974,70.22299999999998
380,198.838,214.543,269.735,199.812,215.69,271.199,15.705000000000013,55.19200000000001,70.89700000000002
390,202.066,218.303,273.586,203.025,219.435,275.01,16.236999999999995,55.283000000000015,71.52000000000001
400,205.238,222.002,277.332,206.183,223.119,278.717,16.76400000000001,55.329999999999984,72.094
410,208.355,225.641,280.976,209.286,226.743,282.322,17.286,55.33500000000001,72.62100000000001
420,211.419,229.221,284.52,212.337,230.308,285.829,17.801999999999992,55.29899999999998,73.10099999999997
430,214.431,232.741,287.966,215.335,233.813,289.238,18.310000000000002,55.224999999999994,73.535
440,217.392,236.203,291.317,218.283,237.259,292.553,18.811000000000007,55.114000000000004,73.92500000000001
450,220.302,239.605,294.574,221.18,240.647,295.775,19.302999999999997,54.96900000000002,74.27200000000002
460,223.163,242.95,297.74,224.028,243.976,298.907,19.786999999999978,54.79000000000002,74.577
470,225.976,246.236,300.818,226.828,247.248,301.952,20.25999999999999,54.581999999999994,74.84199999999998
480,228.741,249.466,303.81,229.58,250.462,304.912,20.724999999999994,54.343999999999994,75.06899999999999
490,231.46,252.639,306.719,232.287,253.619,307.789,21.179000000000002,54.079999999999984,75.25899999999999
500,234.133,255.755,309.547,234.947,256.721,310.586,21.621999999999986,53.79200000000003,75.41400000000002
