time,t_min,t_max,selected_node_temperature
0,20,20,20
10,25.9165,27.6861,26.1708
20,32.2633,34.2223,32.5966
30,38.566,40.5382,38.9142
40,44.7623,46.7144,45.1098
50,50.8424,52.7676,51.1857
60,56.8062,58.7033,57.1446
70,62.6558,64.5251,62.9893
80,68.3939,70.2356,68.7225
90,74.023,75.8375,74.3467
100,79.5455,81.3332,79.8644
110,84.9639,86.7251,85.2781
120,90.2805,92.0157,90.5901
130,95.4977,97.2072,95.8027
140,100.617,102.301,100.917
150,105.638,107.297,105.934
160,110.563,112.199,110.855
170,115.395,117.007,115.682
180,120.135,121.724,120.419
190,124.786,126.352,125.066
200,129.351,130.893,129.626
210,133.83,135.35,134.101
220,138.226,139.724,138.493
230,142.54,144.017,142.804
240,146.775,148.23,147.035
250,150.933,152.366,151.189
260,155.014,156.427,155.266
270,159.021,160.414,159.27
280,162.956,164.328,163.2
290,166.819,168.171,167.06
300,170.613,171.945,170.85
310,174.338,175.651,174.572
320,177.997,179.291,178.228
330,181.591,182.866,181.818
340,185.12,186.377,185.345
350,188.588,189.826,188.809
360,191.993,193.214,192.211
370,195.339,196.542,195.554
380,198.627,199.812,198.838
390,201.857,203.025,202.066
400,205.032,206.183,205.238
410,208.153,209.286,208.355
420,211.22,212.337,211.419
430,214.235,215.335,214.431
440,217.198,218.283,217.392
450,220.112,221.18,220.302
460,222.976,224.028,223.163
470,225.791,226.828,225.976
480,228.559,229.58,228.741
490,231.28,232.287,231.46
500,233.956,234.947,234.133
