time,t_min,t_max,selected_node_temperature
0,20,20,20
10,29.0066,32.5666,29.2612
20,38.6491,42.5435,39.0054
30,48.1836,52.0668,48.5574
40,57.5137,61.3222,57.8815
50,66.6228,70.3449,66.9799
60,75.511,79.1454,75.8565
70,84.1816,87.7293,84.5156
80,92.6384,96.1011,92.9614
90,100.89,104.27,101.202
100,108.951,112.25,109.251
110,116.825,120.044,117.114
120,124.514,127.655,124.792
130,132.021,135.085,132.288
140,139.349,142.336,139.606
150,146.499,149.412,146.746
160,153.475,156.316,153.713
170,160.28,163.05,160.51
180,166.918,169.618,167.139
190,173.39,176.021,173.602
200,179.699,182.264,179.904
210,185.85,188.349,186.047
220,191.844,194.279,192.034
230,197.685,200.057,197.868
240,203.384,205.694,203.56
250,208.944,211.193,209.113
260,214.369,216.558,214.531
270,219.659,221.789,219.815
280,224.818,226.89,224.967
290,229.846,231.863,229.99
300,234.747,236.709,234.886
310,239.523,241.431,239.656
320,244.176,246.031,244.303
330,248.707,250.512,248.83
340,253.12,254.875,253.239
350,257.417,259.123,257.531
360,261.6,263.258,261.71
370,265.672,267.283,265.777
380,269.633,271.199,269.735
390,273.488,275.01,273.586
400,277.238,278.717,277.332
410,280.886,282.322,280.976
420,284.434,285.829,284.52
430,287.883,289.238,287.966
440,291.237,292.553,291.317
450,294.497,295.775,294.574
460,297.666,298.907,297.74
470,300.746,301.952,300.818
480,303.742,304.912,303.81
490,306.653,307.789,306.719
500,309.483,310.586,309.547
