time,t_min,t_max,selected_node_temperature
0,20,20,20
10,25.9565,27.7399,26.213
20,32.3828,34.3685,32.7207
30,38.8017,40.8126,39.1566
40,45.1483,47.1501,45.5045
50,51.4098,53.395,51.7637
60,57.5838,59.5507,57.9346
70,63.6701,65.618,64.0175
80,69.6688,71.5975,70.0128
90,75.5805,77.4898,75.921
100,81.4056,83.2952,81.7426
110,87.1445,89.0143,87.478
120,92.7978,94.6477,93.1278
130,98.3661,100.196,98.6925
140,103.86,105.675,104.183
150,109.281,111.081,109.602
160,114.631,116.416,114.949
170,119.908,121.677,120.223
180,125.113,126.866,125.425
190,130.245,131.982,130.555
200,135.305,137.026,135.612
210,140.292,141.996,140.596
220,145.207,146.894,145.508
230,150.05,151.72,150.348
240,154.821,156.473,155.116
250,159.52,161.155,159.812
260,164.148,165.764,164.436
270,168.704,170.302,168.989
280,173.189,174.769,173.471
290,177.604,179.165,177.882
300,181.949,183.491,182.224
310,186.223,187.748,186.495
320,190.429,191.935,190.698
330,194.566,196.053,194.831
340,198.635,200.102,198.897
350,202.641,204.091,202.9
360,206.586,208.018,206.842
370,210.47,211.884,210.723
380,214.294,215.69,214.543
390,218.057,219.435,218.303
400,221.759,223.119,222.002
410,225.402,226.743,225.641
420,228.985,230.308,229.221
430,232.508,233.813,232.741
440,235.973,237.259,236.203
450,239.379,240.647,239.605
460,242.727,243.976,242.95
470,246.017,247.248,246.236
480,249.249,250.462,249.466
490,252.425,253.619,252.639
500,255.545,256.721,255.755
