time,center_linear,tmax_linear,center_nonlinear,tmax_nonlinear,center_difference,center_abs_difference,tmax_difference,tmax_abs_difference
0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
10,25.2195,25.7903,25.2078,25.7797,-0.011700000000001154,0.011700000000001154,-0.010600000000000165,0.010600000000000165
20,30.6371,31.2143,30.6032,31.1828,-0.03389999999999915,0.03389999999999915,-0.031500000000001194,0.031500000000001194
30,35.9858,36.5551,35.9198,36.4928,-0.0659999999999954,0.0659999999999954,-0.062300000000000466,0.062300000000000466
40,41.2573,41.8183,41.1503,41.7161,-0.10699999999999932,0.10699999999999932,-0.1022000000000034,0.1022000000000034
50,46.4525,47.0054,46.2958,46.8547,-0.15670000000000073,0.15670000000000073,-0.1507000000000005,0.1507000000000005
60,51.5724,52.1173,51.3582,51.9102,-0.21420000000000528,0.21420000000000528,-0.20709999999999695,0.20709999999999695
70,56.6182,57.1552,56.3391,56.8843,-0.2790999999999997,0.2790999999999997,-0.2708999999999975,0.2708999999999975
80,61.5909,62.1202,61.2401,61.7786,-0.35079999999999956,0.35079999999999956,-0.3415999999999997,0.3415999999999997
90,66.4916,67.0132,66.0627,66.5945,-0.4288999999999987,0.4288999999999987,-0.4187000000000012,0.4187000000000012
100,71.3214,71.8354,70.8085,71.3338,-0.5129000000000019,0.5129000000000019,-0.5016000000000105,0.5016000000000105
110,76.0812,76.5877,75.479,75.9977,-0.6021999999999963,0.6021999999999963,-0.5900000000000034,0.5900000000000034
120,80.772,81.2713,80.0755,80.5878,-0.6965000000000003,0.6965000000000003,-0.6834999999999951,0.6834999999999951
130,85.395,85.887,84.5995,85.1055,-0.7954999999999899,0.7954999999999899,-0.7814999999999941,0.7814999999999941
140,89.9509,90.4358,89.0524,89.5522,-0.8984999999999985,0.8984999999999985,-0.8836000000000013,0.8836000000000013
150,94.441,94.9188,93.4355,93.9291,-1.0054999999999978,1.0054999999999978,-0.9896999999999991,0.9896999999999991
160,98.8659,99.3369,97.7502,98.2376,-1.1156999999999897,1.1156999999999897,-1.0992999999999995,1.0992999999999995
170,103.227,103.691,101.996,102.478,-1.2310000000000088,1.2310000000000088,-1.213000000000008,1.213000000000008
