time,t_min,t_max,selected_node_temperature
0,20,20,20
10,25.2195,25.7903,25.2195
20,30.6371,31.2143,30.6371
30,35.9858,36.5551,35.9858
40,41.2573,41.8183,41.2573
50,46.4525,47.0054,46.4525
60,51.5724,52.1173,51.5724
70,56.6182,57.1552,56.6182
80,61.5909,62.1202,61.5909
90,66.4916,67.0132,66.4916
100,71.3214,71.8354,71.3214
110,76.0812,76.5877,76.0812
120,80.772,81.2713,80.772
130,85.395,85.887,85.395
140,89.9509,90.4358,89.9509
150,94.441,94.9188,94.441
160,98.8659,99.3369,98.8659
170,103.227,103.691,103.227
180,107.525,107.982,107.525
190,111.76,112.211,111.76
200,115.934,116.379,115.934
210,120.048,120.486,120.048
220,124.102,124.534,124.102
230,128.098,128.523,128.098
240,132.035,132.454,132.035
250,135.916,136.329,135.916
260,139.74,140.147,139.74
270,143.509,143.91,143.509
280,147.224,147.619,147.224
290,150.884,151.274,150.884
300,154.492,154.876,154.492
310,158.047,158.425,158.047
320,161.551,161.924,161.551
330,165.004,165.372,165.004
340,168.407,168.769,168.407
350,171.761,172.118,171.761
360,175.066,175.418,175.066
370,178.324,178.67,178.324
380,181.534,181.876,181.534
390,184.698,185.034,184.698
400,187.816,188.147,187.816
410,190.888,191.215,190.888
420,193.917,194.239,193.917
430,196.901,197.219,196.901
440,199.842,200.155,199.842
450,202.741,203.049,202.741
460,205.597,205.901,205.597
470,208.413,208.712,208.413
480,211.187,211.483,211.187
490,213.922,214.213,213.922
500,216.616,216.903,216.616
