time,t_min,t_max,selected_node_temperature
0,20,20,20
10,25.2078,25.7797,25.2078
20,30.6032,31.1828,30.6032
30,35.9198,36.4928,35.9198
40,41.1503,41.7161,41.1503
50,46.2958,46.8547,46.2958
60,51.3582,51.9102,51.3582
70,56.3391,56.8843,56.3391
80,61.2401,61.7786,61.2401
90,66.0627,66.5945,66.0627
100,70.8085,71.3338,70.8085
110,75.479,75.9977,75.479
120,80.0755,80.5878,80.0755
130,84.5995,85.1055,84.5995
140,89.0524,89.5522,89.0524
150,93.4355,93.9291,93.4355
160,97.7502,98.2376,97.7502
170,101.996,102.478,101.996
180,106.175,106.65,106.175
190,110.286,110.756,110.286
200,114.333,114.797,114.333
210,118.315,118.773,118.315
220,122.234,122.687,122.234
230,126.092,126.54,126.092
240,129.89,130.332,129.89
250,133.628,134.064,133.628
260,137.308,137.739,137.308
270,140.931,141.357,140.931
280,144.498,144.919,144.498
290,148.01,148.426,148.01
300,151.469,151.88,151.469
310,154.874,155.28,154.874
320,158.228,158.629,158.228
330,161.531,161.927,161.531
340,164.783,165.174,164.783
350,167.987,168.373,167.987
360,171.142,171.524,171.142
370,174.25,174.627,174.25
380,177.311,177.684,177.311
390,180.327,180.695,180.327
400,183.298,183.661,183.298
410,186.224,186.583,186.224
420,189.108,189.462,189.108
430,191.948,192.299,191.948
440,194.747,195.093,194.747
450,197.505,197.847,197.505
460,200.222,200.56,200.222
470,202.9,203.234,202.9
480,205.54,205.87,205.54
490,208.142,208.468,208.142
500,210.707,211.029,210.707
