time,center_accurate,tmax_accurate,tmin_accurate,center_realtime,tmax_realtime,tmin_realtime,center_error,center_abs_error,tmax_error,tmax_abs_error
0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
10,25.2078,25.7797,25.2078,25.2046,25.7793,25.2046,-0.0031999999999996476,0.0031999999999996476,-0.00039999999999906777,0.00039999999999906777
20,30.6032,31.1828,30.6032,30.5999,31.1825,30.5999,-0.0032999999999994145,0.0032999999999994145,-0.0002999999999993008,0.0002999999999993008
30,35.9198,36.4928,35.9198,35.9166,36.4924,35.9166,-0.0031999999999996476,0.0031999999999996476,-0.00039999999999906777,0.00039999999999906777
40,41.1503,41.7161,41.1503,41.1471,41.7158,41.1471,-0.0031999999999996476,0.0031999999999996476,-0.0002999999999957481,0.0002999999999957481
50,46.2958,46.8547,46.2958,46.2927,46.8544,46.2927,-0.003099999999996328,0.003099999999996328,-0.00030000000000285354,0.00030000000000285354
60,51.3582,51.9102,51.3582,51.3551,51.9099,51.3551,-0.003099999999996328,0.003099999999996328,-0.00030000000000285354,0.00030000000000285354
70,56.3391,56.8843,56.3391,56.3361,56.884,56.3361,-0.0030000000000001137,0.0030000000000001137,-0.00030000000000285354,0.00030000000000285354
80,61.2401,61.7786,61.2401,61.2371,61.7783,61.2371,-0.0030000000000001137,0.0030000000000001137,-0.0002999999999957481,0.0002999999999957481
90,66.0627,66.5945,66.0627,66.0598,66.5942,66.0598,-0.002900000000011005,0.002900000000011005,-0.0002999999999957481,0.0002999999999957481
100,70.8085,71.3338,70.8085,70.8056,71.3335,70.8056,-0.002899999999996794,0.002899999999996794,-0.0002999999999957481,0.0002999999999957481
110,75.479,75.9977,75.479,75.4761,75.9974,75.4761,-0.002899999999996794,0.002899999999996794,-0.0002999999999957481,0.0002999999999957481
120,80.0755,80.5878,80.0755,80.0726,80.5876,80.0726,-0.002900000000011005,0.002900000000011005,-0.0002000000000066393,0.0002000000000066393
130,84.5995,85.1055,84.5995,84.5967,85.1053,84.5967,-0.0028000000000076852,0.0028000000000076852,-0.0002000000000066393,0.0002000000000066393
140,89.0524,89.5522,89.0524,89.0496,89.5519,89.0496,-0.0028000000000076852,0.0028000000000076852,-0.0002999999999957481,0.0002999999999957481
150,93.4355,93.9291,93.4355,93.4328,93.9289,93.4328,-0.0027000000000043656,0.0027000000000043656,-0.0002000000000066393,0.0002000000000066393
160,97.7502,98.2376,97.7502,97.7475,98.2374,97.7475,-0.0027000000000043656,0.0027000000000043656,-0.0002000000000066393,0.0002000000000066393
170,101.996,102.478,101.996,101.994,102.478,101.994,-0.001999999999995339,0.001999999999995339,0.0,0.0
180,106.175,106.65,106.175,106.172,106.65,106.172,-0.0030000000000001137,0.0030000000000001137,0.0,0.0
190,110.286,110.756,110.286,110.284,110.756,110.284,-0.001999999999995339,0.001999999999995339,0.0,0.0
200,114.333,114.797,114.333,114.33,114.797,114.33,-0.0030000000000001137,0.0030000000000001137,0.0,0.0
210,118.315,118.773,118.315,118.312,118.773,118.312,-0.0030000000000001137,0.0030000000000001137,0.0,0.0
220,122.234,122.687,122.234,122.232,122.687,122.232,-0.001999999999995339,0.001999999999995339,0.0,0.0
230,126.092,126.54,126.092,126.09,126.539,126.09,-0.001999999999995339,0.001999999999995339,-0.0010000000000047748,0.0010000000000047748
240,129.89,130.332,129.89,129.887,130.331,129.887,-0.002999999999985903,0.002999999999985903,-0.0010000000000047748,0.0010000000000047748
250,133.628,134.064,133.628,133.625,134.064,133.625,-0.002999999999985903,0.002999999999985903,0.0,0.0
260,137.308,137.739,137.308,137.306,137.739,137.306,-0.001999999999981128,0.001999999999981128,0.0,0.0
270,140.931,141.357,140.931,140.929,141.357,140.929,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
280,144.498,144.919,144.498,144.496,144.919,144.496,-0.001999999999981128,0.001999999999981128,0.0,0.0
290,148.01,148.426,148.01,148.008,148.426,148.008,-0.001999999999981128,0.001999999999981128,0.0,0.0
300,151.469,151.88,151.469,151.467,151.879,151.467,-0.001999999999981128,0.001999999999981128,-0.0010000000000047748,0.0010000000000047748
310,154.874,155.28,154.874,154.872,155.28,154.872,-0.001999999999981128,0.001999999999981128,0.0,0.0
320,158.228,158.629,158.228,158.226,158.629,158.226,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
330,161.531,161.927,161.531,161.528,161.926,161.528,-0.0030000000000143245,0.0030000000000143245,-0.0010000000000047748,0.0010000000000047748
340,164.783,165.174,164.783,164.781,165.174,164.781,-0.001999999999981128,0.001999999999981128,0.0,0.0
350,167.987,168.373,167.987,167.985,168.373,167.985,-0.001999999999981128,0.001999999999981128,0.0,0.0
360,171.142,171.524,171.142,171.14,171.524,171.14,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
370,174.25,174.627,174.25,174.248,174.627,174.248,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
380,177.311,177.684,177.311,177.309,177.684,177.309,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
390,180.327,180.695,180.327,180.325,180.695,180.325,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
400,183.298,183.661,183.298,183.296,183.661,183.296,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
410,186.224,186.583,186.224,186.222,186.583,186.222,-0.001999999999981128,0.001999999999981128,0.0,0.0
420,189.108,189.462,189.108,189.106,189.462,189.106,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
430,191.948,192.299,191.948,191.946,192.298,191.946,-0.0020000000000095497,0.0020000000000095497,-0.0010000000000047748,0.0010000000000047748
440,194.747,195.093,194.747,194.745,195.093,194.745,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
450,197.505,197.847,197.505,197.503,197.847,197.503,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
460,200.222,200.56,200.222,200.22,200.56,200.22,-0.0020000000000095497,0.0020000000000095497,0.0,0.0
470,202.9,203.234,202.9,202.899,203.234,202.899,-0.0010000000000047748,0.0010000000000047748,0.0,0.0
480,205.54,205.87,205.54,205.539,205.87,205.539,-0.0010000000000047748,0.0010000000000047748,0.0,0.0
490,208.142,208.468,208.142,208.141,208.468,208.141,-0.0010000000000047748,0.0010000000000047748,0.0,0.0
500,210.707,211.029,210.707,210.706,211.029,210.706,-0.0010000000000047748,0.0010000000000047748,0.0,0.0
