time_s,furnance_temperature_c,center_simulated_c,t_min_c,t_max_c
0.000000,566.000000,20.000000,20.000000,20.000000
0.100000,568.000000,20.002296,20.002239,20.537254
0.200000,570.000000,20.011027,20.010681,20.831674
0.300000,572.000000,20.029793,20.028660,21.059203
0.400000,574.000000,20.060293,20.057596,21.255283
0.500000,576.000000,20.102447,20.097181,21.432646
0.600000,578.000000,20.155108,20.146133,21.597539
0.700000,580.000000,20.216716,20.202847,21.753578
0.800000,582.000000,20.285696,20.265772,21.903067
0.900000,584.000000,20.360648,20.333581,22.047573
1.000000,586.000000,20.440401,20.405207,22.188207
1.100000,588.000000,20.524010,20.479824,22.325781
1.200000,590.000000,20.610729,20.556807,22.460904
1.300000,592.000000,20.699972,20.635689,22.594040
1.400000,594.000000,20.791283,20.716128,22.725547
1.500000,596.000000,20.884307,20.797873,22.855708
1.600000,598.000000,20.978768,20.880742,22.984746
1.700000,600.000000,21.074449,20.964605,23.112841
1.800000,602.000000,21.171181,21.049366,23.240140
1.900000,604.000000,21.268830,21.134958,23.366764
2.000000,606.000000,21.367291,21.221332,23.492811
2.100000,608.000000,21.466480,21.308454,23.618367
2.200000,610.000000,21.566329,21.396298,23.743503
2.300000,612.000000,21.666785,21.484845,23.868280
2.400000,614.000000,21.767803,21.574081,23.992750
2.500000,616.000000,21.869348,21.663996,24.116961
2.600000,618.000000,21.971390,21.754580,24.240953
2.700000,620.000000,22.073905,21.845825,24.364762
2.800000,622.000000,22.176873,21.937724,24.488420
2.900000,624.000000,22.280278,22.030270,24.611956
3.000000,626.000000,22.384105,22.123458,24.735397
3.100000,628.000000,22.488343,22.217281,24.858766
3.200000,630.000000,22.592982,22.311732,24.982085
3.300000,632.000000,22.698012,22.406805,25.105374
3.400000,634.000000,22.803429,22.502492,25.228652
3.500000,636.000000,22.909224,22.598788,25.351936
3.600000,638.000000,23.015393,22.695686,25.475241
3.700000,640.000000,23.121932,22.793178,25.598582
3.800000,642.000000,23.228837,22.891259,25.721974
3.900000,644.000000,23.336104,22.989920,25.845428
4.000000,646.000000,23.443730,23.089155,25.968958
4.100000,648.000000,23.551714,23.188957,26.092574
4.200000,650.000000,23.660053,23.289320,26.216288
4.300000,652.000000,23.768745,23.390236,26.340109
4.400000,654.000000,23.877789,23.491700,26.464047
4.500000,656.000000,23.987183,23.593704,26.588113
4.600000,658.000000,24.096926,23.696243,26.712313
4.700000,660.000000,24.207017,23.799309,26.836656
4.800000,662.000000,24.317456,23.902897,26.961151
4.900000,664.000000,24.428241,24.007001,27.085805
5.000000,666.000000,24.539372,24.111616,27.210625
