time_s,furnance_temperature_c,center_simulated_c,t_min_c,t_max_c
0.000000,354.000000,20.000000,20.000000,20.000000
10.000000,356.000000,25.487787,25.261179,26.838806
20.000000,358.000000,31.269609,30.970027,32.734379
30.000000,360.000000,37.020443,36.704286,38.499848
40.000000,362.000000,42.725668,42.406792,44.203578
50.000000,364.000000,48.384742,48.066242,49.857868
60.000000,366.000000,53.997782,53.680341,55.465364
70.000000,368.000000,59.564951,59.248730,61.026762
80.000000,370.000000,65.086427,64.771475,66.542359
90.000000,372.000000,70.562408,70.248747,72.012380
100.000000,374.000000,75.993103,75.680749,77.437045
110.000000,376.000000,81.378736,81.067703,82.816584
120.000000,378.000000,86.719543,86.409845,88.151239
130.000000,380.000000,92.015774,91.707423,93.441263
140.000000,382.000000,97.267692,96.960697,98.686923
150.000000,384.000000,102.482170,102.175975,103.898004
160.000000,386.000000,107.663568,107.357930,109.077182
170.000000,388.000000,112.812028,112.506903,114.223373
180.000000,390.000000,117.927313,117.622718,119.336242
190.000000,392.000000,123.009193,122.705161,124.415548
200.000000,394.000000,128.057466,127.754028,129.461089
210.000000,396.000000,133.071951,132.769141,134.472691
220.000000,398.000000,138.052492,137.750341,139.450202
230.000000,400.000000,142.998956,142.697495,144.393495
240.000000,402.000000,147.911232,147.610490,149.302467
250.000000,404.000000,152.789233,152.489239,154.177033
260.000000,406.000000,157.632892,157.333671,159.017132
270.000000,408.000000,162.442160,162.143739,163.822724
280.000000,410.000000,167.217012,166.919416,168.593786
290.000000,412.000000,171.957441,171.660692,173.330317
300.000000,414.000000,176.663457,176.367578,178.032334
310.000000,416.000000,181.335089,181.040101,182.699870
320.000000,418.000000,185.972384,185.678307,187.332977
330.000000,420.000000,190.575405,190.282257,191.931724
340.000000,422.000000,195.144231,194.852030,196.496195
350.000000,424.000000,199.679497,199.388112,201.027466
360.000000,426.000000,204.188591,203.897878,205.533476
370.000000,428.000000,208.671659,208.381639,210.013381
380.000000,430.000000,213.128478,212.839177,214.466910
390.000000,432.000000,217.558833,217.270277,218.893847
400.000000,434.000000,221.962528,221.674744,223.294000
410.000000,436.000000,226.339389,226.052402,227.667198
420.000000,438.000000,230.689259,230.403094,232.013293
430.000000,440.000000,235.012003,234.726685,236.332153
440.000000,442.000000,239.307506,239.023056,240.623669
450.000000,444.000000,243.575669,243.292108,244.887748
460.000000,446.000000,247.816413,247.533762,249.124314
470.000000,448.000000,252.029676,251.747953,253.333313
480.000000,450.000000,256.215414,255.934637,257.514703
490.000000,452.000000,260.373597,260.093784,261.668463
500.000000,454.000000,264.504215,264.225380,265.794585
