step,simulation_time_s,compute_time_ms,picard_iterations,realtime_speedup,deadline_missed
1,0.1,10.4984,2,9.525261,0
2,0.2,12.8086,2,7.807255,0
3,0.3,8.4312,2,11.860708,0
4,0.4,9.7502,2,10.2562,0
5,0.5,12.5475,2,7.969715,0
6,0.6,11.5297,2,8.673253,0
7,0.7,11.6431,2,8.588778,0
8,0.8,10.2568,2,9.74963,0
9,0.9,11.4199,2,8.756644,0
10,1,10.5018,2,9.522177,0
11,1.1,15.7094,2,6.365615,0
12,1.2,10.4197,2,9.597205,0
13,1.3,10.8612,2,9.207086,0
14,1.4,14.2667,2,7.009329,0
15,1.5,10.6504,2,9.389319,0
16,1.6,9.2935,2,10.760209,0
17,1.7,10.5341,2,9.49298,0
18,1.8,13.195,2,7.578628,0
19,1.9,11.7977,2,8.476228,0
20,2,10.1821,2,9.821157,0
21,2.1,5.9244,2,16.879346,0
22,2.2,6.4699,2,15.456189,0
23,2.3,9.1161,2,10.969603,0
24,2.4,11.1679,2,8.954235,0
25,2.5,11.3501,2,8.810495,0
26,2.6,11.1086,2,9.002034,0
27,2.7,11.7077,2,8.541387,0
28,2.8,11.0863,2,9.020142,0
29,2.9,11.0527,2,9.047563,0
30,3,6.7407,2,14.835254,0
31,3.1,10.8818,2,9.189656,0
32,3.2,10.9748,2,9.111783,0
33,3.3,10.9288,2,9.150135,0
34,3.4,9.9805,2,10.019538,0
35,3.5,11.7319,2,8.523769,0
36,3.6,13.024,2,7.678133,0
37,3.7,10.4232,2,9.593983,0
38,3.8,7.0544,2,14.17555,0
39,3.9,11.9234,2,8.38687,0
40,4,11.8544,2,8.435686,0
41,4.1,11.2012,2,8.927615,0
42,4.2,10.9107,2,9.165315,0
43,4.3,6.7628,2,14.786775,0
44,4.4,11.4781,2,8.712243,0
45,4.5,10.3697,2,9.643481,0
46,4.6,9.2974,2,10.755695,0
47,4.7,11.7366,2,8.520355,0
48,4.8,11.6985,2,8.548104,0
49,4.9,10.4337,2,9.584328,0
50,5,11.0659,2,9.036771,0
