step,simulation_time_s,compute_time_ms,picard_iterations,realtime_speedup,deadline_missed
1,1.000000,16.646100,3,60.074131,0
2,2.000000,17.729700,3,56.402534,0
3,3.000000,16.250800,3,61.535432,0
4,4.000000,16.113000,3,62.061689,0
5,5.000000,17.266400,3,57.915952,0
6,6.000000,17.852000,3,56.016133,0
7,7.000000,12.291900,3,81.354388,0
8,8.000000,16.562200,3,60.378452,0
9,9.000000,15.708900,3,63.658181,0
10,10.000000,15.581400,3,64.179085,0
11,11.000000,15.932500,3,62.764789,0
12,12.000000,19.852100,3,50.372505,0
13,13.000000,20.267300,3,49.340563,0
14,14.000000,18.087300,3,55.287412,0
15,15.000000,16.308100,3,61.319222,0
16,16.000000,14.840700,3,67.382266,0
17,17.000000,16.440300,3,60.826141,0
18,18.000000,18.310300,3,54.614070,0
19,19.000000,15.918300,3,62.820779,0
20,20.000000,16.641900,3,60.089293,0
21,21.000000,15.391700,3,64.970081,0
22,22.000000,18.585500,3,53.805386,0
23,23.000000,11.164200,3,89.572025,0
24,24.000000,16.003900,3,62.484769,0
25,25.000000,17.372900,3,57.560914,0
26,26.000000,15.914100,3,62.837358,0
27,27.000000,18.471000,3,54.138920,0
28,28.000000,16.015200,3,62.440681,0
29,29.000000,14.068900,3,71.078762,0
30,30.000000,15.309700,3,65.318066,0
31,31.000000,16.144600,3,61.940215,0
32,32.000000,16.466500,3,60.729360,0
33,33.000000,15.909400,3,62.855922,0
34,34.000000,18.030500,3,55.461579,0
35,35.000000,17.267500,3,57.912263,0
36,36.000000,13.179000,3,75.878291,0
37,37.000000,16.025800,3,62.399381,0
38,38.000000,18.668900,3,53.565020,0
39,39.000000,17.898500,3,55.870604,0
40,40.000000,16.757500,3,59.674772,0
41,41.000000,16.572700,3,60.340198,0
42,42.000000,16.282800,3,61.414499,0
43,43.000000,19.172900,3,52.156951,0
44,44.000000,16.343200,3,61.187528,0
45,45.000000,12.042200,3,83.041305,0
46,46.000000,15.828800,3,63.175983,0
47,47.000000,15.371000,3,65.057576,0
48,48.000000,13.229100,3,75.590932,0
49,49.000000,17.476200,3,57.220677,0
50,50.000000,15.431300,3,64.803354,0
